epoch,step,train_loss
770,22337,0.2710206440375993
770,22338,0.2753203703399397
770,22339,0.27381295019765284
770,22340,0.2665332374174952
770,22341,0.2811758959329734
770,22342,0.27197548803521515
770,22343,0.2787717139044872
770,22344,0.287212826697169
770,22345,0.2833910361040771
770,22346,0.28186591320620086
770,22347,0.2713500866074325
770,22348,0.2874612806141844
770,22349,0.2801431055553735
770,22350,0.251176394222733
770,22351,0.27047820620884067
770,22352,0.2775311795617505
770,22353,0.2741592432028871
770,22354,0.2736775500144611
770,22355,0.2561733976349014
770,22356,0.2644906785184716
770,22357,0.289364714435534
770,22358,0.3060436060030656
771,22359,0.2608246956553135
771,22360,0.2914389052922807
771,22361,0.28913709480664823
771,22362,0.27720928437198145
771,22363,0.26712658816614254
771,22364,0.2869494240942679
771,22365,0.28032417994612996
771,22366,0.2728341020996405
771,22367,0.2714742016713234
771,22368,0.2753540943743135
771,22369,0.2753617513692956
771,22370,0.27434708809453257
771,22371,0.27664094135631984
771,22372,0.276623754216298
771,22373,0.28292482790698853
771,22374,0.2730177934123425
771,22375,0.27156742207795187
771,22376,0.28844591097258937
771,22377,0.27392768901698755
771,22378,0.27488179356021575
771,22379,0.28866933873230993
771,22380,0.28620708395200456
771,22381,0.2957234293656297
771,22382,0.2767042415974725
771,22383,0.27059790128449596
771,22384,0.27674376817848795
771,22385,0.2775932069585089
771,22386,0.2817653888693649
771,22387,0.3108677177948454
772,22388,0.24647407551947456
772,22389,0.2902803898956026
772,22390,0.2837226194614332
772,22391,0.2840306925524654
772,22392,0.2735493206371209
772,22393,0.27796770133786475
772,22394,0.2872045271673529
772,22395,0.2767612635084177
772,22396,0.2912984159642019
772,22397,0.2580665074489185
772,22398,0.27621330981356046
772,22399,0.2857780994222124
772,22400,0.274260519303149
772,22401,0.27113582753366167
772,22402,0.27125735432718895
772,22403,0.2794438894563823
772,22404,0.28049226963324925
772,22405,0.29512960889694073
772,22406,0.27227978904518296
772,22407,0.2568867210715705
772,22408,0.2710313514344181
772,22409,0.27619595863035473
772,22410,0.2826750678601211
772,22411,0.28089064613959636
772,22412,0.29316436578710786
772,22413,0.2727786399669535
772,22414,0.2715177740933253
772,22415,0.27448919627810314
772,22416,0.3666746740155817
773,22417,0.28005711357351554
773,22418,0.2828659044879751
773,22419,0.2855296936073486
773,22420,0.3001432568770791
773,22421,0.2643467250101529
773,22422,0.29647281459637703
773,22423,0.27857022083164384
773,22424,0.29097669207637017
773,22425,0.2767465594553562
773,22426,0.27002032136020565
773,22427,0.2656725071505219
773,22428,0.27987422138737367
773,22429,0.2851336836165564
773,22430,0.2897219514227035
773,22431,0.2679067148838407
773,22432,0.275985418677366
773,22433,0.28456070268960254
773,22434,0.2862262887342987
773,22435,0.27218303582049586
773,22436,0.2757608721256674
773,22437,0.27515620972624577
773,22438,0.28010956738959497
773,22439,0.2772542992527184
773,22440,0.2885933146549084
773,22441,0.2719233027790463
773,22442,0.2731410097596234
773,22443,0.27459828014438803
773,22444,0.28661506263366127
773,22445,0.2797365519173703
774,22446,0.2896254253647225
774,22447,0.27112424288439024
774,22448,0.2824350039757405
774,22449,0.26943926568721144
774,22450,0.2677871213362454
774,22451,0.26481727136018146
774,22452,0.29177241190940384
774,22453,0.27372650965398
774,22454,0.2893968530493613
774,22455,0.26940182403548996
774,22456,0.283178567144305
774,22457,0.2736550930793707
774,22458,0.2594926288441191
774,22459,0.280917688987697
774,22460,0.2659486804595987
774,22461,0.2895663697519359
774,22462,0.2840745801423234
774,22463,0.2883685499086442
774,22464,0.2676970278587458
774,22465,0.2833501085633891
774,22466,0.274921999981904
774,22467,0.2708258647838441
774,22468,0.2725451017929631
774,22469,0.26812789561398814
774,22470,0.2706990292771529
774,22471,0.2912452436473799
774,22472,0.28517867763971183
774,22473,0.28539482214294837
774,22474,0.24544050569193882
775,22475,0.26955368846210453
775,22476,0.2931231325369648
775,22477,0.2720962517867657
775,22478,0.2791318839226285
775,22479,0.27784127028801764
775,22480,0.2649023041656707
775,22481,0.28981656628822744
775,22482,0.26318274298040095
775,22483,0.2672471035819837
775,22484,0.2886064385680355
775,22485,0.2709748273279025
775,22486,0.2726705470506444
775,22487,0.27288399617745324
775,22488,0.2730009373918756
775,22489,0.27832118644710624
775,22490,0.29181365636046097
775,22491,0.2834021037239025
775,22492,0.2800814322801626
775,22493,0.26463284205413645
775,22494,0.2598178328438734
775,22495,0.27512217823379376
775,22496,0.27917016937035005
775,22497,0.30731595012290736
775,22498,0.2930746395263208
775,22499,0.28421936815096255
775,22500,0.27963668619789034
775,22501,0.26962742614904656
775,22502,0.2747478470498989
775,22503,0.24499247617126296
776,22504,0.28211199981816437
776,22505,0.26913371617854415
776,22506,0.26760051090783177
776,22507,0.2665246395172354
776,22508,0.2690359039044723
776,22509,0.286745425403285
776,22510,0.2572546572551982
776,22511,0.26211964411723737
776,22512,0.2730849873007575
776,22513,0.28190834840490747
776,22514,0.28101314845631636
776,22515,0.27490746025628937
776,22516,0.2611888739929239
776,22517,0.28056448877090423
776,22518,0.25390103577307976
776,22519,0.2788302519649157
776,22520,0.28078440850338493
776,22521,0.283250721824042
776,22522,0.2851232653784033
776,22523,0.29165763399070577
776,22524,0.27559509945614213
776,22525,0.2846929939370221
776,22526,0.27797391930164417
776,22527,0.2758140615674002
776,22528,0.29594682960336816
776,22529,0.2904179768519723
776,22530,0.2749200995283863
776,22531,0.291467799672406
776,22532,0.2683508074979466
777,22533,0.275964175524819
777,22534,0.27669702105736194
777,22535,0.27421215557857
777,22536,0.28038786631779145
777,22537,0.3047754578427118
777,22538,0.28640854141265015
777,22539,0.2827645061586199
777,22540,0.2692047817704047
777,22541,0.26669830469838257
777,22542,0.2799555318622146
777,22543,0.27616056697699753
777,22544,0.26313409655920433
777,22545,0.27985032536886445
777,22546,0.27222774470300826
777,22547,0.27069009365505486
777,22548,0.29401807918586653
777,22549,0.27550304921956953
777,22550,0.2761087624216215
777,22551,0.2774060689765976
777,22552,0.2835016955095286
777,22553,0.2750751374313313
777,22554,0.26921925338615516
777,22555,0.2768467201283532
777,22556,0.29015822329358504
777,22557,0.27324204326789414
777,22558,0.2875555034423474
777,22559,0.27915778805377484
777,22560,0.2800366918103166
777,22561,0.2285326373898875
778,22562,0.275272341397042
778,22563,0.27848935927947
778,22564,0.2684544185157655
778,22565,0.2753088177508159
778,22566,0.26549252121732925
778,22567,0.2875141991462885
778,22568,0.2788953054149363
778,22569,0.26592931199747677
778,22570,0.2741065948021765
778,22571,0.2891125852401452
778,22572,0.2923737445268574
778,22573,0.2721193176056192
778,22574,0.29680863644216715
778,22575,0.2826894720440912
778,22576,0.28067879611817415
778,22577,0.2688985417766565
778,22578,0.26792752811691684
778,22579,0.27838213281881935
778,22580,0.28070733431052486
778,22581,0.2804625927693425
778,22582,0.2755704371464371
778,22583,0.2780557260570595
778,22584,0.2785548304174466
778,22585,0.2827006554972305
778,22586,0.2838767166893405
778,22587,0.27455122919894387
778,22588,0.2754389620940228
778,22589,0.2812582970408117
778,22590,0.27188864771151605
779,22591,0.2674934612713867
779,22592,0.27150237756576584
779,22593,0.2723264974391999
779,22594,0.29510901635956516
779,22595,0.2586985353518648
779,22596,0.2780122309506526
779,22597,0.2794941077783139
779,22598,0.2853443200160609
779,22599,0.2838661773413218
779,22600,0.2733830243412238
779,22601,0.28631422572406345
779,22602,0.2676190242900113
779,22603,0.28290688113759527
779,22604,0.2729719100967888
779,22605,0.2726021603378492
779,22606,0.2759922757181724
779,22607,0.282138245116013
779,22608,0.2621433102384488
779,22609,0.3144137449245463
779,22610,0.2939392542622085
779,22611,0.26772727187243867
779,22612,0.27640523198842093
779,22613,0.2647387591500987
779,22614,0.2735916555014669
779,22615,0.2836427973426279
779,22616,0.26838445910090125
779,22617,0.2728386013313834
779,22618,0.28510420804369924
779,22619,0.26033069571456774
780,22620,0.28037387558354737
780,22621,0.282516248587115
780,22622,0.29045298775922285
780,22623,0.27185335224479334
780,22624,0.2765267441935884
780,22625,0.2719301594727714
780,22626,0.2714569844326671
780,22627,0.2632335264872112
780,22628,0.2774765977964033
780,22629,0.28298432300168214
780,22630,0.28077607744227223
780,22631,0.27558368165918523
780,22632,0.2653123926562613
780,22633,0.27574787087755825
780,22634,0.2706727813632314
780,22635,0.27368956395866156
780,22636,0.28140526230184315
780,22637,0.2907489999888616
780,22638,0.2703366056735664
780,22639,0.2715636842158061
780,22640,0.2872974797237883
780,22641,0.2724390800976025
780,22642,0.29177066589597395
780,22643,0.28994331925871436
780,22644,0.2721029235001286
780,22645,0.2882298492007452
780,22646,0.27858773871085274
780,22647,0.2865935910388895
780,22648,0.2589288765245777
781,22649,0.27243760762558444
781,22650,0.2772347445978302
781,22651,0.26382142858803015
781,22652,0.28561244713262385
781,22653,0.2902726405214545
781,22654,0.2917726096798457
781,22655,0.2615696687571304
781,22656,0.26862607398036414
781,22657,0.2722843716634028
781,22658,0.2766664833905342
781,22659,0.28364747208924257
781,22660,0.2773518504981934
781,22661,0.2851133616703931
781,22662,0.2859817679121464
781,22663,0.27947643463487154
781,22664,0.2745526317691709
781,22665,0.2894213950851116
781,22666,0.2883332913384641
781,22667,0.2973922845709156
781,22668,0.27346057802990886
781,22669,0.27600282927268766
781,22670,0.2857266797772071
781,22671,0.2861581321435606
781,22672,0.2754590071595465
781,22673,0.2736055706147282
781,22674,0.30554910845170385
781,22675,0.2708759210795779
781,22676,0.27472161408940265
781,22677,0.3017760848437155
782,22678,0.270106751871065
782,22679,0.2660071589182522
782,22680,0.2903219451839078
782,22681,0.2843040760373715
782,22682,0.278574957521372
782,22683,0.26879791801360836
782,22684,0.27041190242899504
782,22685,0.2906698796905298
782,22686,0.27660688902897995
782,22687,0.27918195384201855
782,22688,0.2713722462644074
782,22689,0.27148038902962995
782,22690,0.2766320064303738
782,22691,0.27499622847280375
782,22692,0.2730494369886651
782,22693,0.28226979381401934
782,22694,0.27487534044210993
782,22695,0.2786308169818317
782,22696,0.28784204583963546
782,22697,0.27325659017326337
782,22698,0.2911344896788181
782,22699,0.27421793282040896
782,22700,0.2775047161640167
782,22701,0.2751747531687047
782,22702,0.26797569615432854
782,22703,0.29500044459935215
782,22704,0.26665143235967825
782,22705,0.2683459246211694
782,22706,0.2614328500784493
783,22707,0.28381369155116803
783,22708,0.2626648307789483
783,22709,0.2782231680949417
783,22710,0.26873992692865667
783,22711,0.2714704448554933
783,22712,0.2855287981429752
783,22713,0.2897355971765623
783,22714,0.2801999052758177
783,22715,0.2794408624551093
783,22716,0.2972412561104614
783,22717,0.27867826863935735
783,22718,0.2821867611832806
783,22719,0.285163786770021
783,22720,0.29278141951792996
783,22721,0.3179876334920957
783,22722,0.27592126718975724
783,22723,0.27476734279216153
783,22724,0.2796174779969975
783,22725,0.2800065901359998
783,22726,0.2825661460972523
783,22727,0.27690086648097195
783,22728,0.27358384290773785
783,22729,0.27968880022192777
783,22730,0.26324560467980485
783,22731,0.27924335159768643
783,22732,0.2723392860048566
783,22733,0.28338977459404563
783,22734,0.2823211928994998
783,22735,0.23956302750036818
784,22736,0.2762956538360106
784,22737,0.2871771336238765
784,22738,0.27566262632776145
784,22739,0.2800159236031859
784,22740,0.2918929955277652
784,22741,0.280469960230737
784,22742,0.2776972329084386
784,22743,0.27540337180391267
784,22744,0.27264678811814824
784,22745,0.2747115883026598
784,22746,0.27527401505516386
784,22747,0.28059392201779787
784,22748,0.28824431819202717
784,22749,0.2722318735543474
784,22750,0.28440749664074405
784,22751,0.27916141628991664
784,22752,0.2718541212974535
784,22753,0.2893589561893517
784,22754,0.2762790920200782
784,22755,0.26799149099883784
784,22756,0.2838461543412849
784,22757,0.27280204393953766
784,22758,0.27847945008063535
784,22759,0.2730906202638441
784,22760,0.2832600368949983
784,22761,0.2681603416798677
784,22762,0.274269226335261
784,22763,0.2783401901357992
784,22764,0.26225354756914526
785,22765,0.28210507956058534
785,22766,0.26751901155317903
785,22767,0.27375677906338275
785,22768,0.2798696743503711
785,22769,0.2943715957222027
785,22770,0.2812988122387323
785,22771,0.27782748595319695
785,22772,0.2635877673679213
785,22773,0.2822817550900357
785,22774,0.26654572442181296
785,22775,0.2592766592112814
785,22776,0.28285265740485177
785,22777,0.26352464550162735
785,22778,0.2602432848452003
785,22779,0.2773686543318397
785,22780,0.2500634944840795
785,22781,0.26288194774110335
785,22782,0.2696018717008154
785,22783,0.2836867473573266
785,22784,0.2842234535199027
785,22785,0.283459911505175
785,22786,0.2858786667545829
785,22787,0.2597937281542029
785,22788,0.289021968184349
785,22789,0.27425912439713185
785,22790,0.2776705766395559
785,22791,0.2688662513879852
785,22792,0.27697805708629974
785,22793,0.32497395389583716
786,22794,0.2671704864710483
786,22795,0.2902129090257531
786,22796,0.27372780593292456
786,22797,0.27779767562660923
786,22798,0.29034230405828126
786,22799,0.2826369985767823
786,22800,0.2776549478595771
786,22801,0.28240377632783736
786,22802,0.26423457020015945
786,22803,0.289682907676483
786,22804,0.27904825235079683
786,22805,0.27317600524967317
786,22806,0.28101650875076306
786,22807,0.2714465695029836
786,22808,0.27613393645741946
786,22809,0.2642457524613681
786,22810,0.2764288121707531
786,22811,0.282225471170394
786,22812,0.28109374606045273
786,22813,0.27424195939552914
786,22814,0.28688106810296665
786,22815,0.2669267121148702
786,22816,0.266025284850333
