epoch,step,train_loss
9190,523850,0.06693680106039201
9190,523851,0.06564699260017591
9190,523852,0.06316576975513609
9190,523853,0.06480095530941282
9190,523854,0.06677771888897241
9190,523855,0.06751583901248795
9190,523856,0.0662651077915486
9190,523857,0.0646552594044319
9190,523858,0.06730674433222926
9190,523859,0.06683366944010159
9190,523860,0.06447070322357949
9190,523861,0.06577591594750311
9190,523862,0.06504652719418398
9190,523863,0.06694363558148621
9190,523864,0.06578033369934932
9190,523865,0.06633547660793639
9190,523866,0.06622561525743431
9190,523867,0.0653279634792022
9190,523868,0.06559071373065103
9190,523869,0.06333876071291057
9190,523870,0.06715992457154638
9190,523871,0.06537187734253565
9190,523872,0.06539734194363378
9190,523873,0.06438233987888088
9190,523874,0.06481034950721215
9190,523875,0.0657096402509897
9190,523876,0.06640858810174108
9190,523877,0.06550580956127305
9190,523878,0.06734782862177643
9190,523879,0.06296209832118152
9190,523880,0.0646842039957503
9190,523881,0.0636989715546246
9190,523882,0.0672339047936549
9190,523883,0.06413090424057101
9190,523884,0.06439324260461222
9190,523885,0.06628819052506435
9190,523886,0.06879986916141194
9191,523887,0.0641275040482707
9191,523888,0.06486687535563704
9191,523889,0.06631411550866524
9191,523890,0.0680559397942323
9191,523891,0.06611957210274953
9191,523892,0.0660906914839345
9191,523893,0.06722882701148346
9191,523894,0.06583222968612944
9191,523895,0.06657285099518258
9191,523896,0.06419959352366209
9191,523897,0.06297280937784026
9191,523898,0.0658323342905265
9191,523899,0.06487078308042471
9191,523900,0.06425383004123085
9191,523901,0.0658473947628399
9191,523902,0.06608383732395058
9191,523903,0.06501123919477414
9191,523904,0.06761551282326687
9191,523905,0.06520971118668252
9191,523906,0.06645946771391341
9191,523907,0.06510065942960314
9191,523908,0.06299275452200917
9191,523909,0.06382074836773197
9191,523910,0.06499937924087605
9191,523911,0.06625213613588689
9191,523912,0.06439326002796178
9191,523913,0.06268846080400757
9191,523914,0.06421604333884497
9191,523915,0.0639017704218926
9191,523916,0.06571118781041084
9191,523917,0.06547887317496738
9191,523918,0.06611600099731925
9191,523919,0.06516553451976187
9191,523920,0.06409846915884633
9191,523921,0.06590015981103
9191,523922,0.06387237856748532
9191,523923,0.06525954802600008
9191,523924,0.06624079086543427
9191,523925,0.06394990612465146
9191,523926,0.06336694566807151
9191,523927,0.06598183470226938
9191,523928,0.06422079490911385
9191,523929,0.06592645417970283
9191,523930,0.06353453934895455
9191,523931,0.06376173306795066
9191,523932,0.06615297075821011
9191,523933,0.06300588988059602
9191,523934,0.06364292004542584
9191,523935,0.06671123055191855
9191,523936,0.06491958614505364
9191,523937,0.06374174380599602
9191,523938,0.06512558619122327
9191,523939,0.0641294779358692
9191,523940,0.06593605383392863
9191,523941,0.06480131652576132
9191,523942,0.06562631169720708
9191,523943,0.06632701107867858
9192,523944,0.0642807111068003
9192,523945,0.06599192291416253
9192,523946,0.06682596773581385
9192,523947,0.06664630859039884
9192,523948,0.06505438826452577
9192,523949,0.06464106771245132
9192,523950,0.06550713214268859
9192,523951,0.06662394053956079
9192,523952,0.06618224872120565
9192,523953,0.06479636277100333
9192,523954,0.06535083018507713
9192,523955,0.06716738051100284
9192,523956,0.06562591966181244
9192,523957,0.06687018256020544
9192,523958,0.06755775706040253
9192,523959,0.06370619014346907
9192,523960,0.06637860857797322
9192,523961,0.06414368429792972
9192,523962,0.06542432080886687
9192,523963,0.06285511777523647
9192,523964,0.06539131536866222
9192,523965,0.06500338772009916
9192,523966,0.06613703951980364
9192,523967,0.06574639458702014
9192,523968,0.06556306654396642
9192,523969,0.06707041854480332
9192,523970,0.0650166409756359
9192,523971,0.06588587044373498
9192,523972,0.06439777020190211
9192,523973,0.06527301087466378
9192,523974,0.06768590964634649
9192,523975,0.06805082700873614
9192,523976,0.06553251418788321
9192,523977,0.06546923000447206
9192,523978,0.06481997107002493
9192,523979,0.06756827906490416
9192,523980,0.0643105875785855
9192,523981,0.06462232973673142
9192,523982,0.06444389845302781
9192,523983,0.06799552472127268
9192,523984,0.06595065443009984
9192,523985,0.06281549815315202
9192,523986,0.0670587704812413
9192,523987,0.06588200183414512
9192,523988,0.06705360210125678
9192,523989,0.06612920366744415
9192,523990,0.06574029675399316
9192,523991,0.06592263943497728
9192,523992,0.0673796048963295
9192,523993,0.06271068549394854
9192,523994,0.06714560653407953
9192,523995,0.06358785198194584
9192,523996,0.0666708823255253
9192,523997,0.06477219038490202
9192,523998,0.06404145319431796
9192,523999,0.0652603660710644
9192,524000,0.06424137999292322
9193,524001,0.06418902615218432
9193,524002,0.06595113266551032
9193,524003,0.0638971834193715
9193,524004,0.06808953643437263
9193,524005,0.06377675924941403
9193,524006,0.06461521166933151
9193,524007,0.06489342752831552
9193,524008,0.06521765503194633
9193,524009,0.06695828729612409
9193,524010,0.06663348993372631
9193,524011,0.06671991004878511
9193,524012,0.0644686799459032
9193,524013,0.06461591842933027
9193,524014,0.06283140102157064
9193,524015,0.06702218854676398
9193,524016,0.0658065418745876
9193,524017,0.06421251427662387
9193,524018,0.06537388269855192
9193,524019,0.06825771888340446
9193,524020,0.06529690998330794
9193,524021,0.06451058202755017
9193,524022,0.0649347172006141
9193,524023,0.0649250135171157
9193,524024,0.06503170182985207
9193,524025,0.06519947643628099
9193,524026,0.06476831441974293
9193,524027,0.06716932707241213
9193,524028,0.06576082774068816
9193,524029,0.06598507066245533
9193,524030,0.06693390344703949
9193,524031,0.06483603124018918
9193,524032,0.06301827137101519
9193,524033,0.0645085859737055
9193,524034,0.0697375605702493
9193,524035,0.06519899567171981
9193,524036,0.06378368953564523
9193,524037,0.06636669892649767
9193,524038,0.06761426432125936
9193,524039,0.06495912043474317
9193,524040,0.06792859633187825
9193,524041,0.06519769866846316
9193,524042,0.06579740239403853
9193,524043,0.0660309369193669
9193,524044,0.06391640176751087
9193,524045,0.06495496977430469
9193,524046,0.06589254694577373
9193,524047,0.06541509280729868
9193,524048,0.06694426908480733
9193,524049,0.06332941065899932
9193,524050,0.06478534804855529
9193,524051,0.0670757006277031
9193,524052,0.06301563082615902
9193,524053,0.06406332719809564
9193,524054,0.0655293142798756
9193,524055,0.06680817905370892
9193,524056,0.06511295795969387
9193,524057,0.06586713233632993
9194,524058,0.06413212509322394
9194,524059,0.06626950036084273
9194,524060,0.06417732078561901
9194,524061,0.06363047311320287
9194,524062,0.06501781324433642
9194,524063,0.06642794007854651
9194,524064,0.06544220967525939
9194,524065,0.06536762003088066
9194,524066,0.06747702870279054
9194,524067,0.06642238566395868
9194,524068,0.06506478240850339
9194,524069,0.06633160892062233
9194,524070,0.06866613353570823
9194,524071,0.06501569169063098
9194,524072,0.0659760777485436
9194,524073,0.06715224964180518
9194,524074,0.06469079191962628
9194,524075,0.06493140869072823
9194,524076,0.0637993463383278
9194,524077,0.06348347025138401
9194,524078,0.06635440910009895
9194,524079,0.06716358997389422
9194,524080,0.06377736406375481
9194,524081,0.06469332982410189
9194,524082,0.06552503465343289
9194,524083,0.06464942903869533
9194,524084,0.06533372351761985
9194,524085,0.06577346984128705
9194,524086,0.06738387444233333
9194,524087,0.06634086877890331
9194,524088,0.06556708681592525
9194,524089,0.06539929925877254
9194,524090,0.06688779257857942
9194,524091,0.06761217758354023
9194,524092,0.06564893006569886
9194,524093,0.06194386344396681
9194,524094,0.06548766316078534
9194,524095,0.06378446284299064
9194,524096,0.06581174298443894
9194,524097,0.06706429923718722
9194,524098,0.06477608834661888
9194,524099,0.06563852252408607
9194,524100,0.06552530362981054
9194,524101,0.06315572826851465
9194,524102,0.06238312981757764
9194,524103,0.06252571340797261
9194,524104,0.06549457768987167
9194,524105,0.06512528461218951
9194,524106,0.06593644793484431
9194,524107,0.06378011980118085
9194,524108,0.06512843272364474
9194,524109,0.06352974529533728
9194,524110,0.06204821278931388
9194,524111,0.06639723081797315
9194,524112,0.06485221274139348
9194,524113,0.06463262472170749
9194,524114,0.061656928734508815
9195,524115,0.06154026019905888
9195,524116,0.06514981568413375
9195,524117,0.06455781256980002
9195,524118,0.0637017794816116
9195,524119,0.0657258330394556
9195,524120,0.06494211296766679
9195,524121,0.06392714278605259
9195,524122,0.06514569844991103
9195,524123,0.06591418824908955
9195,524124,0.06426052477624869
9195,524125,0.06544701069025291
9195,524126,0.06564847394812014
9195,524127,0.06438008338993088
9195,524128,0.06727585975917597
9195,524129,0.06378034416390439
9195,524130,0.06466920148433772
9195,524131,0.063911659980219
9195,524132,0.06359278872419234
9195,524133,0.06761104832753605
9195,524134,0.0651105831609007
9195,524135,0.0664947662225135
9195,524136,0.06573410359672005
9195,524137,0.06446245582078079
9195,524138,0.06627940795174447
9195,524139,0.06487130436473613
9195,524140,0.06467766965963981
9195,524141,0.06581314361632593
9195,524142,0.0653394014534123
9195,524143,0.06528602014489963
9195,524144,0.0662730296749387
9195,524145,0.06400153417945949
9195,524146,0.06441923530141873
9195,524147,0.06497529657259614
9195,524148,0.06480502094151
9195,524149,0.06325263017482465
9195,524150,0.0685638665663768
9195,524151,0.06513732545714224
9195,524152,0.06663231670846459
9195,524153,0.06558117830068597
9195,524154,0.06422427812170252
9195,524155,0.06621370058893009
9195,524156,0.0668586238133893
9195,524157,0.0653135114847484
9195,524158,0.06379571040798912
9195,524159,0.06688828141641169
9195,524160,0.0650181192897854
9195,524161,0.066517908651678
9195,524162,0.0657171440604659
9195,524163,0.06597137806145363
9195,524164,0.06504269534627578
9195,524165,0.06520760126685618
9195,524166,0.0651184272668013
9195,524167,0.06572861306891963
9195,524168,0.06570162528384624
9195,524169,0.06499710204966565
9195,524170,0.0651205469817531
9195,524171,0.05552426401653609
9196,524172,0.06579039245300483
9196,524173,0.06617180832979039
9196,524174,0.06666019132659771
9196,524175,0.06730726721126654
9196,524176,0.06451536350081297
9196,524177,0.06424452199497983
9196,524178,0.06468431803527432
9196,524179,0.06464404608690565
9196,524180,0.06490324850139514
9196,524181,0.06600465190059972
9196,524182,0.0653302221003224
9196,524183,0.06452372629985911
9196,524184,0.0652745771196874
9196,524185,0.06459371589968667
9196,524186,0.06745864822063853
9196,524187,0.06419166912751809
9196,524188,0.06673128228556735
9196,524189,0.06761663513054149
9196,524190,0.06457555239102677
9196,524191,0.06445752739628033
9196,524192,0.06280921084866711
9196,524193,0.06548145199644606
9196,524194,0.06401566754446901
9196,524195,0.06373057601939858
9196,524196,0.06470505617117898
9196,524197,0.06424502549731034
9196,524198,0.06565314008794552
9196,524199,0.06689133627948426
9196,524200,0.06658668843526194
9196,524201,0.06654701189705137
9196,524202,0.06554674877605197
9196,524203,0.06287512953977331
9196,524204,0.06391961849275529
9196,524205,0.06382442730654185
9196,524206,0.06320633112999004
9196,524207,0.06674904883530396
9196,524208,0.06519672601231481
9196,524209,0.06723764162487056
9196,524210,0.06497857375329644
9196,524211,0.06422870373439617
9196,524212,0.06670668044939235
9196,524213,0.06506348538821612
9196,524214,0.0653110294882906
9196,524215,0.06557366305870443
9196,524216,0.06675906504719872
9196,524217,0.06392551478051912
9196,524218,0.06323044582141062
9196,524219,0.06552181428719206
9196,524220,0.06621311510659661
9196,524221,0.06385053987170373
9196,524222,0.06819968145175193
9196,524223,0.065423650189318
9196,524224,0.06486006372991666
9196,524225,0.06690623424384448
9196,524226,0.06625446782279722
9196,524227,0.06596708676471957
9196,524228,0.06650064898231361
9197,524229,0.064045201835169
9197,524230,0.0671984281288478
9197,524231,0.06664757630259084
9197,524232,0.06828636610691093
9197,524233,0.0630828169166673
9197,524234,0.0640927825664814
9197,524235,0.06727465430488803
9197,524236,0.06442630816122294
9197,524237,0.06598487139441911
9197,524238,0.0655088345994602
9197,524239,0.06466641388263147
9197,524240,0.06524197896374417
9197,524241,0.06529090119726641
9197,524242,0.06786584721483102
9197,524243,0.06380084592045931
9197,524244,0.06623478563109648
9197,524245,0.06491980919719385
9197,524246,0.06551761799110174
9197,524247,0.06433319411519024
9197,524248,0.06544483075950397
9197,524249,0.06251150898353716
9197,524250,0.06647490413817055
9197,524251,0.06751427725434372
9197,524252,0.06514263200289817
9197,524253,0.06554324361278807
9197,524254,0.0647128070724278
9197,524255,0.0654585106155444
9197,524256,0.06407425319015222
9197,524257,0.06364710401275495
9197,524258,0.06519172401648274
9197,524259,0.06512832937300671
9197,524260,0.06672937104871265
9197,524261,0.06537233687612695
9197,524262,0.06337783227953857
9197,524263,0.06346283797524761
9197,524264,0.06643427547871963
9197,524265,0.06593760205394801
9197,524266,0.0651126484037376
9197,524267,0.0653632384884348
9197,524268,0.06344823144083238
9197,524269,0.06453832935170103
9197,524270,0.06464670467552054
9197,524271,0.0634941392755155
9197,524272,0.06234480249718623
9197,524273,0.0656450351204177
9197,524274,0.06385392690003362
9197,524275,0.06438751340614045
9197,524276,0.06487951708222259
9197,524277,0.06655898830356805
9197,524278,0.06473330577884413
9197,524279,0.06513119087721846
9197,524280,0.06361197299587613
9197,524281,0.06703975292060879
9197,524282,0.06246559644391456
9197,524283,0.0643764420433122
9197,524284,0.06767327820358968
9197,524285,0.05655233252485443
9198,524286,0.06380960083964259
9198,524287,0.06404781178257832
