epoch,step,train_loss,val_loss
8404,235339,0.05807380725917246,
8405,235367,0.05854112876704483,
8406,235395,0.05832123760970643,
8407,235423,0.05831591799869549,
8408,235451,0.05852975797032568,
8409,235479,0.0582250633940036,
8410,235507,0.05815090212537173,
8411,235535,0.058453560673616914,
8412,235563,0.058136344762789324,
8413,235591,0.05835715426301664,
8414,235619,0.058302239720908165,
8415,235647,0.05774278515945736,
8416,235675,0.05809180270929338,
8417,235703,0.058177443085417085,
8418,235731,0.05817773043801364,
8419,235759,,0.08321171122419711
8419,235759,0.05804217691783473,
8420,235787,0.05833847914763134,
8421,235815,0.058719098725338786,
8422,235843,0.05806205593075521,
8423,235871,0.05830149078092147,
8424,235899,0.05815413986101167,
8425,235927,0.058752068478899085,
8426,235955,0.0587451262184054,
8427,235983,0.05842626333903273,
8428,236011,0.05830698124764433,
8429,236039,0.05803634641077307,
8430,236067,0.05806597409041621,
8431,236095,0.05846598269743892,
8432,236123,0.058105997603610626,
8433,236151,0.058678149197410025,
8434,236179,0.058041354507760705,
8435,236207,0.05833321516069296,
8436,236235,0.05798573452735616,
8437,236263,0.05849348257405039,
8438,236291,0.05819171517404097,
8439,236319,,0.08850546687159452
8439,236319,0.05856127725114402,
8440,236347,0.058678008663001456,
8441,236375,0.05856102957551715,
8442,236403,0.05832209816359821,
8443,236431,0.058286235999578155,
8444,236459,0.05795700709027932,
8445,236487,0.05839830878616818,
8446,236515,0.05790871486598425,
8447,236543,0.0580790028907152,
8448,236571,0.05831608875410453,
8449,236599,0.05861188309703857,
8450,236627,0.05834936678847467,
8451,236655,0.05803409319147324,
8452,236683,0.058078604018456034,
8453,236711,0.05844582572227339,
8454,236739,0.05811421718089912,
8455,236767,0.05790039582766745,
8456,236795,0.05835622819734021,
8457,236823,0.058464362021738124,
8458,236851,0.05907957890288132,
8459,236879,,0.08458539424962012
8459,236879,0.059202571706078566,
8460,236907,0.058173095167520554,
8461,236935,0.05817298106066534,
8462,236963,0.0583089383341436,
8463,236991,0.05819836009494406,
8464,237019,0.05774219562778591,
8465,237047,0.05813576172241606,
8466,237075,0.05824325725541611,
8467,237103,0.05752409426542498,
8468,237131,0.05823886072153892,
8469,237159,0.05833634474457887,
8470,237187,0.057806078926303725,
8471,237215,0.05813666509211929,
8472,237243,0.05827314482205874,
8473,237271,0.05829116005837693,
8474,237299,0.05778663321410415,
8475,237327,0.058458051419076874,
8476,237355,0.05854025732459332,
8477,237383,0.058243726408797256,
8478,237411,0.058156005616600046,
8479,237439,,0.08011919616398644
8479,237439,0.05788771947688643,
8480,237467,0.05793597036440648,
8481,237495,0.05803101345084413,
8482,237523,0.0580701047428424,
8483,237551,0.05763787869336157,
8484,237579,0.058416575580961964,
8485,237607,0.05789621358967161,
8486,237635,0.058165161180299636,
8487,237663,0.05847838769021393,
8488,237691,0.058445288563342204,
8489,237719,0.05860360344112875,
8490,237747,0.05824657105770011,
8491,237775,0.058348497260998014,
8492,237803,0.05830039092681094,
8493,237831,0.05823512135138051,
8494,237859,0.058302097453912384,
8495,237887,0.05852220897260759,
8496,237915,0.05820901106739254,
8497,237943,0.058155723592046335,
8498,237971,0.05818426850977859,
8499,237999,,0.0792131278522177
8499,237999,0.05799331083789335,
8500,238027,0.058108436166514864,
8501,238055,0.05797961864492343,
8502,238083,0.058165292769817745,
8503,238111,0.0581687319608618,
8504,238139,0.05769219601652597,
8505,238167,0.05817392767890724,
8506,238195,0.05790739247192383,
8507,238223,0.0582659166803022,
8508,238251,0.058298767493662196,
8509,238279,0.05842739081726048,
8510,238307,0.058317900797575054,
8511,238335,0.05804441994742425,
8512,238363,0.058682499793272926,
8513,238391,0.0580747594308111,
8514,238419,0.05816108943666755,
8515,238447,0.05797174948528925,
8516,238475,0.058027710744644335,
8517,238503,0.058743319574375334,
8518,238531,0.05900282989310241,
8519,238559,,0.09830374419035944
8519,238559,0.05893420129951495,
8520,238587,0.058251216092283044,
8521,238615,0.058077944097326306,
8522,238643,0.058391203320694765,
8523,238671,0.05838287073716364,
8524,238699,0.05778902029466512,
8525,238727,0.057712467889106354,
8526,238755,0.057723048250747186,
8527,238783,0.05787018003570704,
8528,238811,0.05827074022648215,
8529,238839,0.05848397560126586,
8530,238867,0.05834861703320585,
8531,238895,0.05775858275434157,
8532,238923,0.05834739989454036,
8533,238951,0.05805528905439499,
8534,238979,0.05807308326851586,
8535,239007,0.058264527690142995,
8536,239035,0.05801628678456382,
8537,239063,0.05796807372538052,
8538,239091,0.058218860338051674,
8539,239119,,0.08383370282391053
8539,239119,0.057706722991196384,
8540,239147,0.058542689047575695,
8541,239175,0.05775183448250054,
8542,239203,0.05810678788694807,
8543,239231,0.057572921293308855,
8544,239259,0.05798298625605274,
8545,239287,0.058111923442587865,
8546,239315,0.058391324145514865,
8547,239343,0.05787028970579235,
8548,239371,0.05798010700967097,
8549,239399,0.05859197381715949,
8550,239427,0.05789886767482492,
8551,239455,0.0582864637249642,
8552,239483,0.05837784839070629,
8553,239511,0.05787425326821945,
8554,239539,0.05790511161312321,
8555,239567,0.05803335719531114,
8556,239595,0.05810502507190095,
8557,239623,0.057921868616586866,
8558,239651,0.058410996034568306,
8559,239679,,0.10230792948823625
8559,239679,0.058597073283332884,
8560,239707,0.058500725137117605,
8561,239735,0.05797743261673682,
8562,239763,0.05852759479976694,
8563,239791,0.05779243844192254,
8564,239819,0.05793237000274018,
8565,239847,0.058269326102352914,
8566,239875,0.057756802545034784,
8567,239903,0.057721666282338276,
8568,239931,0.05794456406389377,
8569,239959,0.057913842265649884,
8570,239987,0.0579151940883523,
8571,240015,0.05824108796106432,
8572,240043,0.05821603880498186,
8573,240071,0.058239518383778666,
8574,240099,0.05757572909548378,
8575,240127,0.05787440249287411,
8576,240155,0.05834293230705182,
8577,240183,0.05809011265802439,
8578,240211,0.0579596637346622,
8579,240239,,0.08690954666608182
8579,240239,0.05802551195095759,
8580,240267,0.0580749503081655,
8581,240295,0.057783916704256644,
8582,240323,0.057927658826748794,
8583,240351,0.05830723816343647,
8584,240379,0.057936766211003216,
8585,240407,0.057436208566095916,
8586,240435,0.05850776117071392,
8587,240463,0.05810792053979452,
8588,240491,0.05791638602912592,
8589,240519,0.058217731998930725,
8590,240547,0.058379685256579265,
8591,240575,0.058358168714809526,
8592,240603,0.05831354678248752,
8593,240631,0.05785372447801858,
8594,240659,0.05800783921842966,
8595,240687,0.058224139361476475,
8596,240715,0.05794350759945498,
8597,240743,0.058074527205703635,
8598,240771,0.058284506516089275,
8599,240799,,0.08062078002956495
8599,240799,0.05839526572856114,
8600,240827,0.05768760196335464,
8601,240855,0.058524115860772566,
8602,240883,0.05804130739110322,
8603,240911,0.05769726584967955,
8604,240939,0.058015077655139385,
8605,240967,0.05789020381424101,
8606,240995,0.05817779066313366,
8607,241023,0.05811191314977197,
8608,241051,0.0580008021017144,
8609,241079,0.058266611835321745,
8610,241107,0.05812861710855956,
8611,241135,0.05798187441391491,
8612,241163,0.05790349617948941,
8613,241191,0.058640782062132774,
8614,241219,0.058424983377863164,
8615,241247,0.058039447060866084,
8616,241275,0.057818084826229785,
8617,241303,0.058079376319196484,
8618,241331,0.05791256769371833,
8619,241359,,0.08105904522881442
8619,241359,0.05818241585735251,
8620,241387,0.05806056380251623,
8621,241415,0.05809362984256264,
8622,241443,0.05805292863538672,
8623,241471,0.05801525232043276,
8624,241499,0.05787792714568647,
8625,241527,0.057952152297910134,
8626,241555,0.057753863506123354,
8627,241583,0.0580323734387235,
8628,241611,0.058442640168382035,
8629,241639,0.058038149862475644,
8630,241667,0.05813281780663345,
8631,241695,0.058042145855755074,
8632,241723,0.05801066474506675,
8633,241751,0.0578855064940507,
8634,241779,0.057842328864158236,
8635,241807,0.05803654358244063,
8636,241835,0.057589887655002885,
8637,241863,0.05800437581763558,
8638,241891,0.05802421414402398,
8639,241919,,0.09134927208352053
8639,241919,0.058056752211174116,
8640,241947,0.057984935910010395,
8641,241975,0.058086077896984875,
8642,242003,0.0579451308989549,
8643,242031,0.05794300313961184,
8644,242059,0.05754055405043554,
8645,242087,0.05796292312632934,
8646,242115,0.05795973239462088,
8647,242143,0.05776155069237661,
8648,242171,0.057886395869993015,
8649,242199,0.05802815597581834,
8650,242227,0.057666898456713696,
8651,242255,0.058330736294901694,
8652,242283,0.05796852572970488,
8653,242311,0.057910355313229245,
8654,242339,0.05786725961028947,
8655,242367,0.05807776014339209,
8656,242395,0.0582898029937987,
8657,242423,0.057794514866335425,
8658,242451,0.057846372030326436,
8659,242479,,0.07899576919825994
8659,242479,0.058123748787989246,
8660,242507,0.057626226009704844,
8661,242535,0.05826547604570723,
8662,242563,0.05782718293212673,
8663,242591,0.057993231213746846,
8664,242619,0.05748600662809345,
8665,242647,0.05832116835410957,
8666,242675,0.058280005230347175,
8667,242703,0.05785311423468071,
8668,242731,0.05801432038641975,
8669,242759,0.057569745470744525,
8670,242787,0.05793277113775194,
8671,242815,0.05777884110860202,
8672,242843,0.058113929766094245,
8673,242871,0.05750422935833006,
8674,242899,0.05789059195130336,
8675,242927,0.05776796725718373,
8676,242955,0.058161559465514476,
8677,242983,0.057666437641156865,
8678,243011,0.057995873268589355,
8679,243039,,0.09191312903503118
8679,243039,0.057675310961968866,
8680,243067,0.05804768679055391,
8681,243095,0.05791297778906578,
8682,243123,0.05756111819472878,
8683,243151,0.057833873072635045,
8684,243179,0.05850463366545273,
8685,243207,0.05869107694186639,
8686,243235,0.05793255738324756,
8687,243263,0.05820420564035956,
8688,243291,0.05754878140861627,
8689,243319,0.05790741552775927,
8690,243347,0.05768115787343886,
8691,243375,0.057899537437502105,
8692,243403,0.058003470631607455,
8693,243431,0.05783311200043602,
8694,243459,0.05794840951594772,
8695,243487,0.058029460893251956,
8696,243515,0.058062486756023525,
8697,243543,0.05825498512997035,
8698,243571,0.058111208961971396,
8699,243599,,0.0799893693299684
8699,243599,0.057964057745898065,
8700,243627,0.05791831055051199,
8701,243655,0.05790371129821582,
8702,243683,0.05800782106033518,
8703,243711,0.058031021213133936,
8704,243739,0.05780937721118117,
8705,243767,0.05730600193806284,
8706,243795,0.05802755243344907,
8707,243823,0.05744217679228788,
8708,243851,0.05766097921796703,
8709,243879,0.05812616667283715,
8710,243907,0.05830996813427004,
8711,243935,0.058140605089439815,
8712,243963,0.05774594301408512,
8713,243991,0.057782412405528276,
8714,244019,0.0577772166668337,
8715,244047,0.05793702050625202,
8716,244075,0.0577590678530967,
8717,244103,0.05772288727448553,
8718,244131,0.058179833697676056,
8719,244159,,0.08874321363688176
8719,244159,0.05776352985301074,
8720,244187,0.05781886440549036,
8721,244215,0.05851840708336641,
8722,244243,0.057739513652200834,
8723,244271,0.05824538193362696,
8724,244299,0.05797444783981607,
8725,244327,0.05862407927321743,
8726,244355,0.05770444883597047,
8727,244383,0.05754897507424202,
8728,244411,0.05778477742312359,
8729,244439,0.05760456985347267,
8730,244467,0.05784884939012498,
8731,244495,0.05765903254523591,
8732,244523,0.057914550148500776,
8733,244551,0.05828819717435456,
8734,244579,0.05760551337684374,
8735,244607,0.05831704368278526,
8736,244635,0.05819552609020358,
8737,244663,0.058103328164437966,
8738,244691,0.057816247008137776,
8739,244719,,0.07846847232879962
8739,244719,0.05790856580706771,
8740,244747,0.05775720527253318,
8741,244775,0.05825600737746646,
8742,244803,0.058385186011394814,
8743,244831,0.05796291517593526,
8744,244859,0.05750144675812764,
8745,244887,0.05811654679506941,
8746,244915,0.05767352852394993,
8747,244943,0.05787894320413374,
8748,244971,0.05758323618691953,
8749,244999,0.05768433612954896,
8750,245027,0.057708979515103107,
8751,245055,0.05783216622860168,
8752,245083,0.05791920867650412,
8753,245111,0.05783448851390815,
8754,245139,0.05794735420228389,
8755,245167,0.057845606967852084,
8756,245195,0.05782608226848397,
8757,245223,0.05817655984122275,
8758,245251,0.05755730700406268,
8759,245279,,0.08860110827719044
8759,245279,0.058039859653240544,
8760,245307,0.057795226002135595,
8761,245335,0.05774503088069889,
8762,245363,0.05797239896835671,
8763,245391,0.05766155256348017,
8764,245419,0.05752750329590146,
8765,245447,0.0578101221772225,
8766,245475,0.05800149281771779,
8767,245503,0.057989157127269465,
8768,245531,0.05846896700976545,
8769,245559,0.05796184770221409,
8770,245587,0.05807649859156539,
8771,245615,0.05809758156666869,
8772,245643,0.058086999468015925,
8773,245671,0.05785603215795785,
8774,245699,0.0578589782147501,
8775,245727,0.0575965953762777,
8776,245755,0.05764925641855392,
8777,245783,0.05819876808235627,
8778,245811,0.057705060911972146,
8779,245839,,0.08910606542649196
8779,245839,0.058560765469218866,
8780,245867,0.05786436620505241,
8781,245895,0.057804663958234484,
8782,245923,0.057985594036752595,
8783,245951,0.05789022887729316,
8784,245979,0.057425252748796174,
8785,246007,0.057984880036223305,
8786,246035,0.057733414407224966,
8787,246063,0.05800123121213759,
8788,246091,0.05774709741820374,
8789,246119,0.05790312326470966,
8790,246147,0.05778254426884867,
8791,246175,0.0579238212712274,
8792,246203,0.05770417656501628,
8793,246231,0.057730674520205215,
8794,246259,0.05788644002003943,
8795,246287,0.05835208402263404,
8796,246315,0.05793735328497449,
8797,246343,0.05792697310777216,
8798,246371,0.05804270830108937,
8799,246399,,0.07978923003051433
8799,246399,0.05786804094139303,
8800,246427,0.05744368874084223,
8801,246455,0.057705515598563316,
8802,246483,0.05789352417543804,
8803,246511,0.057689147478638736,
8804,246539,0.05767883406896121,
8805,246567,0.05819331331984857,
8806,246595,0.057778950968771996,
8807,246623,0.05758803993292513,
8808,246651,0.05795603813388972,
8809,246679,0.05783544770741691,
8810,246707,0.057603702336118195,
8811,246735,0.05778830515250602,
8812,246763,0.057978594503202925,
8813,246791,0.05776258276599879,
8814,246819,0.058250984828556375,
8815,246847,0.058146193268199635,
8816,246875,0.05747534636559549,
8817,246903,0.057765049310785466,
8818,246931,0.057866828707398434,
8819,246959,,0.07827406281202336
8819,246959,0.0577694458327628,
8820,246987,0.05759719693847162,
8821,247015,0.0576659854953506,
8822,247043,0.05785061619145897,
8823,247071,0.057784845144758706,
8824,247099,0.057977286974115395,
