epoch,step,train_loss
848,11885,0.6229462482673477
849,11886,0.5759011177930003
849,11887,0.6262491134108348
849,11888,0.6207822490603337
849,11889,0.6242730856037663
849,11890,0.6018839646752945
849,11891,0.6040912260827545
849,11892,0.6156709628857349
849,11893,0.6172039585439529
849,11894,0.5860673300951881
849,11895,0.5797225961343674
849,11896,0.6201800726715633
849,11897,0.5835739992569259
849,11898,0.6511395973953457
849,11899,0.5640884025219659
850,11900,0.6061887467384495
850,11901,0.5604478850510066
850,11902,0.6159597030373095
850,11903,0.5589169669775301
850,11904,0.6151306037043736
850,11905,0.5967252818051855
850,11906,0.6217704134460112
850,11907,0.5967770489576869
850,11908,0.604862093124276
850,11909,0.6094693124404571
850,11910,0.597098285541927
850,11911,0.6166652849782495
850,11912,0.5388687407730314
850,11913,0.6160540351340925
851,11914,0.6151924253266416
851,11915,0.6024442479709172
851,11916,0.5968749622132399
851,11917,0.5670427159850948
851,11918,0.6111880237272409
851,11919,0.5874646944686607
851,11920,0.6005735908416966
851,11921,0.6059825302657926
851,11922,0.5891403896671915
851,11923,0.596651496399772
851,11924,0.6013103339265214
851,11925,0.6045099099399387
851,11926,0.5790867257812018
851,11927,0.6204660723769898
852,11928,0.6058276948278175
852,11929,0.5836804517016643
852,11930,0.6130510778833478
852,11931,0.6018396810813414
852,11932,0.6115183468670637
852,11933,0.6087465887666479
852,11934,0.636955390207439
852,11935,0.6336675406324924
852,11936,0.5935609702236686
852,11937,0.5808254186946998
852,11938,0.6577474203810907
852,11939,0.5844552699656279
852,11940,0.6075651130426947
852,11941,0.614955140711185
853,11942,0.5651691346843456
853,11943,0.6139874656259092
853,11944,0.6254242395772647
853,11945,0.6163596443838147
853,11946,0.6170242867576191
853,11947,0.6195975091649604
853,11948,0.5688478127534393
853,11949,0.5671618973498083
853,11950,0.5986194032574133
853,11951,0.5972842574618208
853,11952,0.6057682973525473
853,11953,0.6152557750653812
853,11954,0.5902240952298076
853,11955,0.6232643489158727
854,11956,0.6026244534430624
854,11957,0.5965632201718972
854,11958,0.6091008935529746
854,11959,0.6027802565169857
854,11960,0.5935508793513335
854,11961,0.613027575298167
854,11962,0.5479540472732733
854,11963,0.5997313926280171
854,11964,0.5776404740809217
854,11965,0.6329542518537741
854,11966,0.5970866913763425
854,11967,0.6200709813871005
854,11968,0.6652788751543963
854,11969,0.5900120676129472
855,11970,0.5923398471018742
855,11971,0.60566097009508
855,11972,0.6242606176639379
855,11973,0.5946002407003654
855,11974,0.5769345873446167
855,11975,0.6091439781224683
855,11976,0.614674369156029
855,11977,0.5757835442700208
855,11978,0.5854441279906589
855,11979,0.5734043288381568
855,11980,0.6288739941976987
855,11981,0.5852641726986074
855,11982,0.6439193373678012
855,11983,0.6585824648807695
856,11984,0.5750957071252368
856,11985,0.6171228130060052
856,11986,0.6013996341706309
856,11987,0.6004343967710631
856,11988,0.5855546836625279
856,11989,0.5821337867841018
856,11990,0.6419719279582075
856,11991,0.5585003772316606
856,11992,0.6318109809170657
856,11993,0.6158868858370843
856,11994,0.6026327081450316
856,11995,0.595334071203773
856,11996,0.6026001615028548
856,11997,0.5910649415269533
857,11998,0.5731808422990763
857,11999,0.5937438573370896
857,12000,0.5933825602413909
857,12001,0.6133695604253412
857,12002,0.6341922237254882
857,12003,0.5830225576646192
857,12004,0.5936240046817065
857,12005,0.6149256829401749
857,12006,0.6167390389894394
857,12007,0.6159269649184514
857,12008,0.5884802127624346
857,12009,0.5960449341449992
857,12010,0.6274871802713095
857,12011,0.6066573077351859
858,12012,0.6164618573807414
858,12013,0.5917352150173122
858,12014,0.635773792594667
858,12015,0.6273951965299929
858,12016,0.6266877500881465
858,12017,0.6278432393807291
858,12018,0.632183605469061
858,12019,0.5615697904858494
858,12020,0.6229755436513359
858,12021,0.5703773587912604
858,12022,0.5778800000882803
858,12023,0.5907813042184641
858,12024,0.5910420687043195
858,12025,0.6041509350226787
859,12026,0.6194387397938096
859,12027,0.5843762223486497
859,12028,0.6114147069592979
859,12029,0.6239595625236835
859,12030,0.6027946503452646
859,12031,0.6337004235610076
859,12032,0.6006881651023116
859,12033,0.598559653700109
859,12034,0.6217363395813141
859,12035,0.5971412202421678
859,12036,0.6112291901348879
859,12037,0.5817520599419144
859,12038,0.6047272568269136
859,12039,0.6143384109162089
860,12040,0.6250180005383688
860,12041,0.6080195533146464
860,12042,0.6252007931716078
860,12043,0.6015058979430045
860,12044,0.6306089085740698
860,12045,0.6234740354008333
860,12046,0.6189169326721445
860,12047,0.5939361527787549
860,12048,0.5486908838509189
860,12049,0.6242645738711947
860,12050,0.585606567414962
860,12051,0.603392948538718
860,12052,0.6374009547033306
860,12053,0.6158473854526826
861,12054,0.6044915310864484
861,12055,0.613686326463756
861,12056,0.6307802393774662
861,12057,0.5992428898918808
861,12058,0.6305652116979177
861,12059,0.5677329199480793
861,12060,0.6154583981826909
861,12061,0.5911038837633013
861,12062,0.6157702925489529
861,12063,0.6462455590596538
861,12064,0.5975837691499127
861,12065,0.6005691618077251
861,12066,0.6162404477934103
861,12067,0.6204899612321343
862,12068,0.5770290481454355
862,12069,0.574255749426683
862,12070,0.611906002827373
862,12071,0.5979503788705148
862,12072,0.6093792253672661
862,12073,0.5918519537234681
862,12074,0.6067790983686893
862,12075,0.5985412976419264
862,12076,0.6240104626571691
862,12077,0.5877066498027107
862,12078,0.5949658839692942
862,12079,0.581382499292792
862,12080,0.6192479512255066
862,12081,0.5915017230612902
863,12082,0.5769094745261748
863,12083,0.6144007628168621
863,12084,0.6264175970621797
863,12085,0.634529933225751
863,12086,0.6134421816063299
863,12087,0.6267297982574696
863,12088,0.5859316354736569
863,12089,0.6177898852947693
863,12090,0.5875746886643269
863,12091,0.6278987776361952
863,12092,0.5623955520539858
863,12093,0.599504157654541
863,12094,0.6032689044669626
863,12095,0.5851282610034815
864,12096,0.5799552210193342
864,12097,0.5739673254951042
864,12098,0.6508020546651588
864,12099,0.5798009768709801
864,12100,0.6086796488941019
864,12101,0.6241456484939195
864,12102,0.6061172643141146
864,12103,0.5906552374593507
864,12104,0.6074828556079633
864,12105,0.5800140217797907
864,12106,0.6177000569062363
864,12107,0.6039975366194551
864,12108,0.6099440096083487
864,12109,0.575285277260649
865,12110,0.6220627787029056
865,12111,0.6078307245409998
865,12112,0.6422743200901763
865,12113,0.5907694050951809
865,12114,0.587148158344987
865,12115,0.5977942243813684
865,12116,0.5911737249484044
865,12117,0.614051713373337
865,12118,0.627489162653254
865,12119,0.6223757937594113
865,12120,0.6105371800554632
865,12121,0.6251912323088379
865,12122,0.5927841843545004
865,12123,0.6217255238469577
866,12124,0.6394125009049606
866,12125,0.5974759859712218
866,12126,0.6007767654935752
866,12127,0.6219582611181466
866,12128,0.5569378360258312
866,12129,0.5836751467627409
866,12130,0.582987696638097
866,12131,0.6363100122790041
866,12132,0.6196645794656743
866,12133,0.6291423771763902
866,12134,0.6192359920949089
866,12135,0.5935533679469396
866,12136,0.6283225542515364
866,12137,0.6114428805397103
867,12138,0.6235588221987888
867,12139,0.6145017376152929
867,12140,0.5833626561444337
867,12141,0.5924027272766199
867,12142,0.5867378270443785
867,12143,0.5903305793448833
867,12144,0.6080639874476621
867,12145,0.6059039619064323
867,12146,0.5832082516210693
867,12147,0.6401797817619477
867,12148,0.585120704290913
867,12149,0.5785024718824334
867,12150,0.5782300549733348
867,12151,0.61455776075134
868,12152,0.5991225225926154
868,12153,0.608479823557399
868,12154,0.6114827195750407
868,12155,0.603787377817846
868,12156,0.6092688407008435
868,12157,0.5514921635037068
868,12158,0.5973976142033055
868,12159,0.6025767283333734
868,12160,0.5945251539359123
868,12161,0.6253741312364551
868,12162,0.5889051249511024
868,12163,0.5995077323270348
868,12164,0.6063809316251121
868,12165,0.6217267445806164
869,12166,0.6184171567593212
869,12167,0.6227601370126116
869,12168,0.5821568995033995
869,12169,0.6019748469325469
869,12170,0.6176230196456226
869,12171,0.5939175662395414
869,12172,0.5878058026898735
869,12173,0.6079775616292906
869,12174,0.6260075413965336
869,12175,0.6009938627317649
869,12176,0.6319277732246458
869,12177,0.6099214172519477
869,12178,0.5905336860844577
869,12179,0.5579262396329181
870,12180,0.6298389064111769
870,12181,0.6130928945388961
870,12182,0.5707343285741121
870,12183,0.6081835021660272
870,12184,0.584681630761068
870,12185,0.6147161805633831
870,12186,0.6493145265813169
870,12187,0.587291576195396
870,12188,0.6384756973120825
870,12189,0.6042005098411865
870,12190,0.6040608287264262
870,12191,0.5946685996972609
870,12192,0.6038398855708815
870,12193,0.6291629775782737
871,12194,0.5883651575622969
871,12195,0.5772465830841919
871,12196,0.5725519961219895
871,12197,0.6026490786764924
871,12198,0.5839705963174315
871,12199,0.6332781348756519
871,12200,0.5747960862557525
871,12201,0.6066901893908192
871,12202,0.5834881883112366
871,12203,0.6229414912197343
871,12204,0.5830094915715713
871,12205,0.655042476511929
871,12206,0.6063730237058164
871,12207,0.6151567703537989
872,12208,0.5894437038650839
872,12209,0.5907288432765935
872,12210,0.6090649687678704
872,12211,0.6210828995037131
872,12212,0.6025745438414304
872,12213,0.5784790185931584
872,12214,0.5957696044673146
872,12215,0.6177610107073855
872,12216,0.563669231985354
872,12217,0.5980950996969223
872,12218,0.6494635678217218
872,12219,0.6177907598933247
872,12220,0.6057879801623333
872,12221,0.5950567118669198
873,12222,0.5846944272591426
873,12223,0.6185221101117242
873,12224,0.6573091442344894
873,12225,0.6195902221052753
873,12226,0.6320237485198303
873,12227,0.6116739357258615
873,12228,0.6143951269125885
873,12229,0.6012210086753801
873,12230,0.6140094980190159
873,12231,0.6180736480327838
873,12232,0.5985572747470496
873,12233,0.6326341393443962
873,12234,0.5986093824395843
873,12235,0.6289495053574443
874,12236,0.5870649000307553
874,12237,0.625120840296465
874,12238,0.636119795529913
874,12239,0.580136895357296
874,12240,0.5960335620761126
874,12241,0.6105918494311643
874,12242,0.5886842935435495
874,12243,0.5836735402661213
874,12244,0.6475679189159603
874,12245,0.5951685422865229
874,12246,0.6215238787301813
874,12247,0.6037122869421541
874,12248,0.6006684023354969
874,12249,0.6346218396818255
875,12250,0.6146846620047053
875,12251,0.5968991297706254
875,12252,0.6334738259414989
875,12253,0.6373365728843625
875,12254,0.5878906825175071
875,12255,0.5952461513352774
875,12256,0.6035229255365947
875,12257,0.6225695448612382
875,12258,0.6262552362110041
875,12259,0.6064589002939988
875,12260,0.6226015813073437
875,12261,0.5864676771061756
875,12262,0.5911348950930798
875,12263,0.5900069410978205
876,12264,0.5540819231808586
876,12265,0.6182202767940368
876,12266,0.6033651745582874
876,12267,0.5656555965173372
876,12268,0.5914162323008685
876,12269,0.5899934282912532
876,12270,0.6222988574919532
876,12271,0.6199063377775231
876,12272,0.6373196915666796
876,12273,0.5860086534030893
876,12274,0.6318174122496091
876,12275,0.6368098638794721
876,12276,0.6050604643819497
876,12277,0.6174253020767814
877,12278,0.6231752118431052
877,12279,0.5895988841927465
877,12280,0.6263937701718628
877,12281,0.6285018651861377
877,12282,0.6321038682349099
877,12283,0.6047366470107669
877,12284,0.6073815522916196
877,12285,0.5920917362744755
877,12286,0.6214374423952654
877,12287,0.5890594108079621
877,12288,0.5837663568065958
877,12289,0.572750488701335
877,12290,0.6293274199323359
877,12291,0.5846084479976648
878,12292,0.590921789380355
878,12293,0.5843120535240772
878,12294,0.6471651664426984
878,12295,0.6296829745213199
878,12296,0.5897183966501789
878,12297,0.609022182816041
878,12298,0.6052590878614611
878,12299,0.6220028289290527
878,12300,0.5797926924000047
878,12301,0.602076181384569
878,12302,0.6345941395731926
878,12303,0.6280202703250762
878,12304,0.5945078604963632
878,12305,0.5721824857570839
879,12306,0.6111318001234896
879,12307,0.5720657673719586
879,12308,0.5685183030318242
879,12309,0.6062038172942272
879,12310,0.6186826048507428
879,12311,0.6211924961037564
879,12312,0.5855404123275539
879,12313,0.5755307722560583
879,12314,0.6069679118979839
879,12315,0.5833450739868911
879,12316,0.5980458414973713
879,12317,0.5527725211579294
879,12318,0.5759234715437611
879,12319,0.6069016888933558
880,12320,0.6064515596896894
880,12321,0.575680856145442
880,12322,0.6072640522831056
880,12323,0.5886591391166823
880,12324,0.6136209533324033
880,12325,0.5955992239531501
880,12326,0.6391330485870207
880,12327,0.5970100183576458
880,12328,0.623158739550815
880,12329,0.6067585532497025
880,12330,0.6407584150536609
880,12331,0.6101901301094353
880,12332,0.6004183274067516
880,12333,0.5891798667127598
881,12334,0.6478340821330675
881,12335,0.6246484494625685
881,12336,0.5822615555771143
881,12337,0.6016895328772174
881,12338,0.5888262272903814
881,12339,0.614158412024117
881,12340,0.606850809224224
881,12341,0.6100076272168053
881,12342,0.5934337304488796
881,12343,0.5852337057371553
881,12344,0.5927926459755573
881,12345,0.554835030202991
881,12346,0.6048235464676578
881,12347,0.5820075613811521
882,12348,0.6096194351278007
882,12349,0.6230823299186565
882,12350,0.6171792582550555
882,12351,0.5865826089968209
882,12352,0.6007000306129879
882,12353,0.6092938648432484
882,12354,0.6365775621446766
882,12355,0.5794346820358562
882,12356,0.5976664192009112
882,12357,0.5615891232407628
882,12358,0.6194454347652345
882,12359,0.5858687299985041
882,12360,0.6006575672958897
882,12361,0.5654650574598418
883,12362,0.6262867884045316
883,12363,0.5979393069273943
883,12364,0.5961171488765473
883,12365,0.5828561552492882
883,12366,0.6025776791551163
883,12367,0.6306273496516106
883,12368,0.6020448120798896
883,12369,0.5914771154750462
883,12370,0.603727682323619
883,12371,0.611830499069063
883,12372,0.5886425136139479
883,12373,0.6176860101151528
883,12374,0.6081987592865036
883,12375,0.6036127444029714
884,12376,0.6420963983039828
884,12377,0.6171683672209655
884,12378,0.6055477500688218
884,12379,0.588011161585172
884,12380,0.6213309037634015
884,12381,0.5911048699004454
884,12382,0.5989559945572392
884,12383,0.6125387523723467
884,12384,0.6044861006499495
